center,left,right,steering,throttle,brake,speed
IMG/center_2016_12_01_13_43_00_032.jpg, IMG/left_2016_12_01_13_43_00_032.jpg, IMG/right_2016_12_01_13_43_00_032.jpg,-0.2876218,0.9855326,0,30.18184
IMG/center_2016_12_01_13_43_00_133.jpg, IMG/left_2016_12_01_13_43_00_133.jpg, IMG/right_2016_12_01_13_43_00_133.jpg,-0.0122854,0.9855326,0,30.18441
IMG/center_2016_12_01_13_43_00_235.jpg, IMG/left_2016_12_01_13_43_00_235.jpg, IMG/right_2016_12_01_13_43_00_235.jpg,0,0.9855326,0,30.18594
IMG/center_2016_12_01_13_43_00_337.jpg, IMG/left_2016_12_01_13_43_00_337.jpg, IMG/right_2016_12_01_13_43_00_337.jpg,0,0.9855326,0,30.18657
IMG/center_2016_12_01_13_43_00_438.jpg, IMG/left_2016_12_01_13_43_00_438.jpg, IMG/right_2016_12_01_13_43_00_438.jpg,0,0.9855326,0,30.18665
IMG/center_2016_12_01_13_43_00_538.jpg, IMG/left_2016_12_01_13_43_00_538.jpg, IMG/right_2016_12_01_13_43_00_538.jpg,0,0.9855326,0,30.18662
IMG/center_2016_12_01_13_43_00_641.jpg, IMG/left_2016_12_01_13_43_00_641.jpg, IMG/right_2016_12_01_13_43_00_641.jpg,0.1765823,0.9855326,0,30.1771
IMG/center_2016_12_01_13_43_00_742.jpg, IMG/left_2016_12_01_13_43_00_742.jpg, IMG/right_2016_12_01_13_43_00_742.jpg,0.1861508,0.9855326,0,30.1814
IMG/center_2016_12_01_13_43_00_843.jpg, IMG/left_2016_12_01_13_43_00_843.jpg, IMG/right_2016_12_01_13_43_00_843.jpg,0.3009732,0.9855326,0,30.17266
IMG/center_2016_12_01_13_43_00_945.jpg, IMG/left_2016_12_01_13_43_00_945.jpg, IMG/right_2016_12_01_13_43_00_945.jpg,0.3009732,0.9855326,0,30.17801
IMG/center_2016_12_01_13_43_01_047.jpg, IMG/left_2016_12_01_13_43_01_047.jpg, IMG/right_2016_12_01_13_43_01_047.jpg,0.0904655,0.9855326,0,30.18827
IMG/center_2016_12_01_13_43_01_149.jpg, IMG/left_2016_12_01_13_43_01_149.jpg, IMG/right_2016_12_01_13_43_01_149.jpg,0,0.9855326,0,30.18576
IMG/center_2016_12_01_13_43_01_251.jpg, IMG/left_2016_12_01_13_43_01_251.jpg, IMG/right_2016_12_01_13_43_01_251.jpg,0,0.9855326,0,30.18778
IMG/center_2016_12_01_13_43_01_351.jpg, IMG/left_2016_12_01_13_43_01_351.jpg, IMG/right_2016_12_01_13_43_01_351.jpg,-0.0787459,0.9855326,0,30.18463
IMG/center_2016_12_01_13_43_01_452.jpg, IMG/left_2016_12_01_13_43_01_452.jpg, IMG/right_2016_12_01_13_43_01_452.jpg,-0.107229,0.9855326,0,30.18472
IMG/center_2016_12_01_13_43_01_554.jpg, IMG/left_2016_12_01_13_43_01_554.jpg, IMG/right_2016_12_01_13_43_01_554.jpg,-0.1452064,0.9855326,0,30.18412
IMG/center_2016_12_01_13_43_01_656.jpg, IMG/left_2016_12_01_13_43_01_656.jpg, IMG/right_2016_12_01_13_43_01_656.jpg,-0.2211613,0.9855326,0,30.17974
IMG/center_2016_12_01_13_43_01_756.jpg, IMG/left_2016_12_01_13_43_01_756.jpg, IMG/right_2016_12_01_13_43_01_756.jpg,-0.24015,0.9855326,0,30.18168
IMG/center_2016_12_01_13_43_01_857.jpg, IMG/left_2016_12_01_13_43_01_857.jpg, IMG/right_2016_12_01_13_43_01_857.jpg,-0.2306556,0.9855326,0,30.18434
IMG/center_2016_12_01_13_43_01_959.jpg, IMG/left_2016_12_01_13_43_01_959.jpg, IMG/right_2016_12_01_13_43_01_959.jpg,-0.0787459,0.9855326,0,30.18821
IMG/center_2016_12_01_13_43_02_060.jpg, IMG/left_2016_12_01_13_43_02_060.jpg, IMG/right_2016_12_01_13_43_02_060.jpg,0,0.9855326,0,30.18599
IMG/center_2016_12_01_13_43_02_162.jpg, IMG/left_2016_12_01_13_43_02_162.jpg, IMG/right_2016_12_01_13_43_02_162.jpg,0,0.9855326,0,30.18651
IMG/center_2016_12_01_13_43_02_264.jpg, IMG/left_2016_12_01_13_43_02_264.jpg, IMG/right_2016_12_01_13_43_02_264.jpg,0,0.9855326,0,30.18668
IMG/center_2016_12_01_13_43_02_366.jpg, IMG/left_2016_12_01_13_43_02_366.jpg, IMG/right_2016_12_01_13_43_02_366.jpg,0,0.9855326,0,30.18657
IMG/center_2016_12_01_13_43_02_468.jpg, IMG/left_2016_12_01_13_43_02_468.jpg, IMG/right_2016_12_01_13_43_02_468.jpg,0,0.9855326,0,30.1866
IMG/center_2016_12_01_13_43_02_568.jpg, IMG/left_2016_12_01_13_43_02_568.jpg, IMG/right_2016_12_01_13_43_02_568.jpg,0,0.9855326,0,30.18661
IMG/center_2016_12_01_13_43_02_669.jpg, IMG/left_2016_12_01_13_43_02_669.jpg, IMG/right_2016_12_01_13_43_02_669.jpg,0,0.9855326,0,30.18665
IMG/center_2016_12_01_13_43_02_770.jpg, IMG/left_2016_12_01_13_43_02_770.jpg, IMG/right_2016_12_01_13_43_02_770.jpg,0,0.9855326,0,30.18665
IMG/center_2016_12_01_13_43_02_871.jpg, IMG/left_2016_12_01_13_43_02_871.jpg, IMG/right_2016_12_01_13_43_02_871.jpg,0,0.9855326,0,30.18664
IMG/center_2016_12_01_13_43_02_971.jpg, IMG/left_2016_12_01_13_43_02_971.jpg, IMG/right_2016_12_01_13_43_02_971.jpg,0,0.9855326,0,30.18664
IMG/center_2016_12_01_13_43_03_074.jpg, IMG/left_2016_12_01_13_43_03_074.jpg, IMG/right_2016_12_01_13_43_03_074.jpg,0,0.9855326,0,30.18661
IMG/center_2016_12_01_13_43_03_175.jpg, IMG/left_2016_12_01_13_43_03_175.jpg, IMG/right_2016_12_01_13_43_03_175.jpg,0,0.9855326,0,30.18667
IMG/center_2016_12_01_13_43_03_276.jpg, IMG/left_2016_12_01_13_43_03_276.jpg, IMG/right_2016_12_01_13_43_03_276.jpg,0,0.9855326,0,30.18665
IMG/center_2016_12_01_13_43_03_377.jpg, IMG/left_2016_12_01_13_43_03_377.jpg, IMG/right_2016_12_01_13_43_03_377.jpg,0,0.9855326,0,30.18663
IMG/center_2016_12_01_13_43_03_479.jpg, IMG/left_2016_12_01_13_43_03_479.jpg, IMG/right_2016_12_01_13_43_03_479.jpg,0,0.9855326,0,30.1866
IMG/center_2016_12_01_13_43_03_580.jpg, IMG/left_2016_12_01_13_43_03_580.jpg, IMG/right_2016_12_01_13_43_03_580.jpg,0,0.9855326,0,30.18665
IMG/center_2016_12_01_13_43_03_682.jpg, IMG/left_2016_12_01_13_43_03_682.jpg, IMG/right_2016_12_01_13_43_03_682.jpg,0,0.9855326,0,30.18668
IMG/center_2016_12_01_13_43_03_784.jpg, IMG/left_2016_12_01_13_43_03_784.jpg, IMG/right_2016_12_01_13_43_03_784.jpg,-0.02177976,0.9855326,0,30.18653
IMG/center_2016_12_01_13_43_03_884.jpg, IMG/left_2016_12_01_13_43_03_884.jpg, IMG/right_2016_12_01_13_43_03_884.jpg,-0.1452064,0.9855326,0,30.18154
IMG/center_2016_12_01_13_43_03_985.jpg, IMG/left_2016_12_01_13_43_03_985.jpg, IMG/right_2016_12_01_13_43_03_985.jpg,-0.1452064,0.9855326,0,30.18438
IMG/center_2016_12_01_13_43_04_087.jpg, IMG/left_2016_12_01_13_43_04_087.jpg, IMG/right_2016_12_01_13_43_04_087.jpg,-0.1452064,0.9855326,0,30.18534
IMG/center_2016_12_01_13_43_04_188.jpg, IMG/left_2016_12_01_13_43_04_188.jpg, IMG/right_2016_12_01_13_43_04_188.jpg,-0.1452064,0.9855326,0,30.18584
IMG/center_2016_12_01_13_43_04_290.jpg, IMG/left_2016_12_01_13_43_04_290.jpg, IMG/right_2016_12_01_13_43_04_290.jpg,0,0.9855326,0,30.18604
IMG/center_2016_12_01_13_43_04_390.jpg, IMG/left_2016_12_01_13_43_04_390.jpg, IMG/right_2016_12_01_13_43_04_390.jpg,0,0.9855326,0,30.18645
IMG/center_2016_12_01_13_43_04_490.jpg, IMG/left_2016_12_01_13_43_04_490.jpg, IMG/right_2016_12_01_13_43_04_490.jpg,0,0.9855326,0,30.18681
IMG/center_2016_12_01_13_43_04_592.jpg, IMG/left_2016_12_01_13_43_04_592.jpg, IMG/right_2016_12_01_13_43_04_592.jpg,0,0.9855326,0,30.18662
IMG/center_2016_12_01_13_43_04_692.jpg, IMG/left_2016_12_01_13_43_04_692.jpg, IMG/right_2016_12_01_13_43_04_692.jpg,0,0.9855326,0,30.18665
IMG/center_2016_12_01_13_43_04_794.jpg, IMG/left_2016_12_01_13_43_04_794.jpg, IMG/right_2016_12_01_13_43_04_794.jpg,0,0.9855326,0,30.18667
IMG/center_2016_12_01_13_43_04_895.jpg, IMG/left_2016_12_01_13_43_04_895.jpg, IMG/right_2016_12_01_13_43_04_895.jpg,0,0.9855326,0,30.18662
IMG/center_2016_12_01_13_43_04_996.jpg, IMG/left_2016_12_01_13_43_04_996.jpg, IMG/right_2016_12_01_13_43_04_996.jpg,0,0.9855326,0,30.18657
IMG/center_2016_12_01_13_43_05_096.jpg, IMG/left_2016_12_01_13_43_05_096.jpg, IMG/right_2016_12_01_13_43_05_096.jpg,0,0.9855326,0,30.18664
IMG/center_2016_12_01_13_43_05_197.jpg, IMG/left_2016_12_01_13_43_05_197.jpg, IMG/right_2016_12_01_13_43_05_197.jpg,-0.05975719,0.9855326,0,30.18595
